log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,59,5320,5202,0,0,0,0,0,59,5320,5202,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,59,5320,5202,0,0,0,0,0,59,5320,5202,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,59,5320,5202,0,0,0,0,0,59,5320,5202,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,59,5320,5202,0,0,0,0,0,59,5320,5202,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,59,5320,5202,0,0,0,0,0,59,5320,5202,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2520,258109,253069,0,0,0,0,0,2520,258109,253069,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
